"Meter Timeswitch Class ID","Effective From Settlement Date (MTC)","Market Participant ID","Effective From Settlement Date (MTCPA)","Standard Settlement Configuration ID","Effective From Settlement Date (VMTCSC)","Effective To Settlement Date (VMTCSC)"
"810","01/04/1996","LOND","01/04/1996","0245","01/04/1996",""
"810","01/04/1996","MPDL","17/04/2019","0188","17/04/2019",""
"810","01/04/1996","MPDL","17/04/2019","0224","17/04/2019",""
"810","01/04/1996","MPDL","17/04/2019","0225","17/04/2019",""
"810","01/04/1996","MPDL","17/04/2019","0226","17/04/2019",""
"810","01/04/1996","MPDL","17/04/2019","0227","17/04/2019",""
"810","01/04/1996","MPDL","17/04/2019","0245","17/04/2019",""
"810","01/04/1996","NEEB","01/04/1996","0224","01/04/1996",""
"810","01/04/1996","NEEB","01/04/1996","0225","01/04/1996",""
"810","01/04/1996","NEEB","01/04/1996","0226","01/04/1996",""
"810","01/04/1996","NEEB","01/04/1996","0227","01/04/1996",""
"810","01/04/1996","SOUT","01/04/1996","0175","01/04/1996",""
"810","01/04/1996","SOUT","01/04/1996","0188","09/12/2003",""
"810","01/04/1996","SOUT","01/04/1996","0224","09/12/2003",""
"810","01/04/1996","SOUT","01/04/1996","0225","09/12/2003",""
"810","01/04/1996","SOUT","01/04/1996","0226","09/12/2003",""
"810","01/04/1996","SOUT","01/04/1996","0227","09/12/2003",""
"810","01/04/1996","SOUT","01/04/1996","0245","09/12/2003",""
"810","01/04/1996","UDNL","19/04/2017","0188","19/04/2017",""
"810","01/04/1996","UDNL","19/04/2017","0224","18/07/2018",""
"810","01/04/1996","UDNL","19/04/2017","0225","18/07/2018",""
"810","01/04/1996","UDNL","19/04/2017","0226","18/07/2018",""
"810","01/04/1996","UDNL","19/04/2017","0227","18/07/2018",""
"810","01/04/1996","UDNL","19/04/2017","0245","19/04/2017",""
"810","01/04/1996","YELG","01/04/1996","0249","01/04/1996",""
"811","01/04/1996","AENL","22/05/2024","0151","22/05/2024",""
"811","01/04/1996","AIDI","21/05/2025","0151","21/05/2025",""
"811","01/04/1996","AURO","20/11/2024","0151","20/11/2024",""
"811","01/04/1996","EDFI","16/04/2009","0151","16/04/2009","17/12/2014"
"811","01/04/1996","EELC","01/04/1996","0151","01/04/1996",""
"811","01/04/1996","EMEB","01/04/1996","0151","01/04/1996",""
"811","01/04/1996","EONN","30/07/2025","0151","30/07/2025",""
"811","01/04/1996","ETCL","06/10/2006","0151","06/10/2006",""
"811","01/04/1996","FORB","22/01/2020","0151","22/01/2020",""
"811","01/04/1996","GGEN","15/11/2017","0151","20/12/2017",""
"811","01/04/1996","HARL","17/09/2014","0151","17/09/2014",""
"811","01/04/1996","IDCS","17/04/2024","0151","17/04/2024",""
"811","01/04/1996","IPNL","03/06/2005","0151","03/06/2005",""
"811","01/04/1996","LENG","01/04/2005","0151","01/04/2005",""
"811","01/04/1996","LENG","01/04/2005","0721","20/08/2025",""
"811","01/04/1996","LENG","01/04/2005","0939","20/08/2025",""
"811","01/04/1996","LENG","01/04/2005","0948","20/08/2025",""
"811","01/04/1996","LENG","01/04/2005","1000","20/08/2025",""
"811","01/04/1996","LOND","01/04/1996","0151","01/04/1996",""
"811","01/04/1996","MANW","01/04/1996","0151","01/04/1996",""
"811","01/04/1996","MIDE","01/04/1996","0151","01/04/1996",""
"811","01/04/1996","MPDL","17/04/2019","0151","17/04/2019",""
"811","01/04/1996","NEEB","01/04/1996","0151","01/04/1996",""
"811","01/04/1996","NORW","01/04/1996","0151","01/04/1996",""
"811","01/04/1996","PENL","20/04/2016","0151","20/04/2016",""
"811","01/04/1996","SEEB","01/04/1996","0151","01/04/1996",""
"811","01/04/1996","SOUT","09/12/2003","0151","09/12/2003",""
"811","01/04/1996","SWAE","01/04/1996","0151","01/04/1996",""
"811","01/04/1996","SWEB","18/08/2010","0151","18/08/2010",""
"811","01/04/1996","UDNL","19/04/2017","0151","19/04/2017",""
"811","01/04/1996","UKPD","15/06/2016","0151","25/01/2023",""
"811","01/04/1996","UKPD","15/06/2016","0475","15/06/2016",""
"811","01/04/1996","YELG","01/04/1996","0151","01/04/1996",""
"812","01/04/1996","AENL","22/05/2024","0151","22/05/2024",""
"812","01/04/1996","AIDI","21/05/2025","0151","21/05/2025",""
"812","01/04/1996","AURO","20/11/2024","0151","20/11/2024",""
"812","01/04/1996","EDFI","16/04/2009","0151","16/04/2009","17/12/2014"
"812","01/04/1996","EELC","01/04/1996","0151","01/04/1996",""
"812","01/04/1996","EMEB","01/04/1996","0151","01/04/1996",""
"812","01/04/1996","EMEB","01/04/1996","0953","16/12/2009",""
"812","01/04/1996","ETCL","06/10/2006","0151","06/10/2006",""
"812","01/04/1996","FORB","22/01/2020","0151","22/01/2020",""
"812","01/04/1996","GGEN","15/11/2017","0151","20/12/2017",""
"812","01/04/1996","HARL","17/09/2014","0151","17/09/2014",""
"812","01/04/1996","IDCS","17/04/2024","0151","17/04/2024",""
"812","01/04/1996","IPNL","03/06/2005","0151","03/06/2005",""
"812","01/04/1996","LENG","01/04/2005","0151","01/04/2005",""
"812","01/04/1996","LENG","01/04/2005","0948","20/08/2025",""
"812","01/04/1996","LENG","01/04/2005","1000","20/08/2025",""
"812","01/04/1996","LOND","01/04/1996","0151","01/04/1996",""
"812","01/04/1996","MANW","01/04/1996","0151","01/04/1996",""
"812","01/04/1996","MIDE","01/04/1996","0151","01/04/1996",""
"812","01/04/1996","MIDE","01/04/1996","0953","16/12/2009",""
"812","01/04/1996","MPDL","17/04/2019","0151","17/04/2019",""
"812","01/04/1996","NEEB","01/04/1996","0151","01/04/1996",""
"812","01/04/1996","NEEB","01/04/1996","0953","17/03/2010",""
"812","01/04/1996","NORW","01/04/1996","0151","01/04/1996",""
"812","01/04/1996","NORW","01/04/1996","0953","17/02/2010",""
"812","01/04/1996","PENL","20/04/2016","0151","20/04/2016",""
"812","01/04/1996","PENL","20/04/2016","0953","20/04/2016",""
"812","01/04/1996","SEEB","01/04/1996","0151","01/04/1996",""
"812","01/04/1996","SOUT","09/12/2003","0151","09/12/2003",""
"812","01/04/1996","SWAE","20/10/2010","0151","20/10/2010",""
"812","01/04/1996","SWEB","18/08/2010","0151","18/08/2010",""
"812","01/04/1996","UDNL","19/04/2017","0151","19/04/2017",""
"812","01/04/1996","YELG","01/04/1996","0151","01/04/1996",""
"812","01/04/1996","YELG","01/04/1996","0953","17/03/2010",""
"813","01/04/1996","AENL","22/05/2024","0238","22/05/2024",""
"813","01/04/1996","AIDI","21/05/2025","0238","21/05/2025",""
"813","01/04/1996","AURO","20/11/2024","0238","20/11/2024",""
"813","01/04/1996","FORB","22/01/2020","0238","22/01/2020",""
"813","01/04/1996","GGEN","15/08/2018","0238","15/08/2018",""
"813","01/04/1996","HARL","18/03/2015","0238","18/03/2015",""
"813","01/04/1996","IDCS","17/04/2024","0238","17/04/2024",""
"813","01/04/1996","IPNL","10/04/2008","0238","10/04/2008",""
"813","01/04/1996","LENG","20/08/2014","0238","20/08/2014",""
"813","01/04/1996","MPDL","17/04/2019","0238","17/04/2019",""
"813","01/04/1996","NORW","01/04/1996","0238","01/04/1996",""
"813","01/04/1996","PENL","20/04/2016","0238","20/04/2016",""
"813","01/04/1996","SOUT","09/12/2003","0238","09/12/2003",""
"813","01/04/1996","UDNL","18/07/2018","0238","18/07/2018",""
"814","01/04/1996","EMEB","01/04/1996","0190","01/04/1996",""
"814","01/04/1996","FORB","22/01/2020","0156","22/01/2020",""
"814","01/04/1996","FORB","22/01/2020","0157","22/01/2020",""
"814","01/04/1996","FORB","22/01/2020","0187","22/01/2020",""
"814","01/04/1996","FORB","22/01/2020","0201","22/01/2020",""
"814","01/04/1996","FORB","22/01/2020","0202","22/01/2020",""
"814","01/04/1996","FORB","22/01/2020","0203","22/01/2020",""
"814","01/04/1996","FORB","22/01/2020","0204","22/01/2020",""
"814","01/04/1996","FORB","22/01/2020","0213","22/01/2020",""
"814","01/04/1996","FORB","22/01/2020","0214","22/01/2020",""
"814","01/04/1996","FORB","22/01/2020","0215","22/01/2020",""
"814","01/04/1996","FORB","22/01/2020","0216","22/01/2020",""
"814","01/04/1996","FORB","22/01/2020","0217","22/01/2020",""
"814","01/04/1996","FORB","22/01/2020","0218","22/01/2020",""
"814","01/04/1996","FORB","22/01/2020","0219","22/01/2020",""
"814","01/04/1996","FORB","22/01/2020","0220","22/01/2020",""
"814","01/04/1996","FORB","22/01/2020","0221","22/01/2020",""
"814","01/04/1996","FORB","22/01/2020","0222","22/01/2020",""
"814","01/04/1996","FORB","22/01/2020","0223","22/01/2020",""
"814","01/04/1996","GGEN","15/11/2017","0156","15/08/2018",""
"814","01/04/1996","GGEN","15/11/2017","0157","15/08/2018",""
"814","01/04/1996","GGEN","15/11/2017","0187","15/08/2018",""
"814","01/04/1996","GGEN","15/11/2017","0201","20/12/2017",""
"814","01/04/1996","GGEN","15/11/2017","0202","20/12/2017",""
"814","01/04/1996","GGEN","15/11/2017","0203","20/12/2017",""
"814","01/04/1996","GGEN","15/11/2017","0204","20/12/2017",""
"814","01/04/1996","GGEN","15/11/2017","0213","15/08/2018",""
"814","01/04/1996","GGEN","15/11/2017","0214","15/08/2018",""
"814","01/04/1996","GGEN","15/11/2017","0215","15/08/2018",""
"814","01/04/1996","GGEN","15/11/2017","0216","15/08/2018",""
"814","01/04/1996","GGEN","15/11/2017","0217","15/08/2018",""
"814","01/04/1996","GGEN","15/11/2017","0218","15/08/2018",""
"814","01/04/1996","GGEN","15/11/2017","0219","15/08/2018",""
"814","01/04/1996","GGEN","15/11/2017","0220","15/08/2018",""
"814","01/04/1996","GGEN","15/11/2017","0221","15/08/2018",""
"814","01/04/1996","GGEN","15/11/2017","0222","15/08/2018",""
"814","01/04/1996","GGEN","15/11/2017","0223","15/08/2018",""
"814","01/04/1996","HARL","17/09/2014","0156","18/03/2015",""
"814","01/04/1996","HARL","17/09/2014","0157","18/03/2015",""
"814","01/04/1996","HARL","17/09/2014","0187","18/03/2015",""
"814","01/04/1996","HARL","17/09/2014","0201","18/03/2015",""
"814","01/04/1996","HARL","17/09/2014","0202","18/03/2015",""
"814","01/04/1996","HARL","17/09/2014","0203","18/03/2015",""
"814","01/04/1996","HARL","17/09/2014","0204","18/03/2015",""
"814","01/04/1996","HARL","17/09/2014","0213","18/03/2015",""
"814","01/04/1996","HARL","17/09/2014","0214","18/03/2015",""
"814","01/04/1996","HARL","17/09/2014","0215","18/03/2015",""
"814","01/04/1996","HARL","17/09/2014","0216","18/03/2015",""
"814","01/04/1996","HARL","17/09/2014","0217","18/03/2015",""
"814","01/04/1996","HARL","17/09/2014","0218","18/03/2015",""
"814","01/04/1996","HARL","17/09/2014","0219","18/03/2015",""
"814","01/04/1996","HARL","17/09/2014","0220","18/03/2015",""
"814","01/04/1996","HARL","17/09/2014","0221","18/03/2015",""
"814","01/04/1996","HARL","17/09/2014","0222","18/03/2015",""
"814","01/04/1996","HARL","17/09/2014","0223","18/03/2015",""
"814","01/04/1996","IPNL","10/04/2008","0190","15/09/2010",""
"814","01/04/1996","IPNL","10/04/2008","0201","15/09/2010",""
"814","01/04/1996","IPNL","10/04/2008","0205","15/09/2010",""
"814","01/04/1996","IPNL","10/04/2008","0213","10/04/2008",""
"814","01/04/1996","IPNL","10/04/2008","0214","15/09/2010",""
"814","01/04/1996","LENG","01/04/2005","0156","01/04/2005",""
"814","01/04/1996","LENG","01/04/2005","0157","20/08/2014",""
"814","01/04/1996","LENG","01/04/2005","0187","20/08/2014",""
"814","01/04/1996","LENG","01/04/2005","0201","20/08/2014",""
"814","01/04/1996","LENG","01/04/2005","0202","20/08/2014",""
"814","01/04/1996","LENG","01/04/2005","0203","20/08/2014",""
"814","01/04/1996","LENG","01/04/2005","0204","20/08/2014",""
"814","01/04/1996","LENG","01/04/2005","0213","20/08/2014",""
"814","01/04/1996","LENG","01/04/2005","0214","20/08/2014",""
"814","01/04/1996","LENG","01/04/2005","0215","20/08/2014",""
"814","01/04/1996","LENG","01/04/2005","0216","20/08/2014",""
"814","01/04/1996","LENG","01/04/2005","0217","20/08/2014",""
"814","01/04/1996","LENG","01/04/2005","0218","20/08/2014",""
"814","01/04/1996","LENG","01/04/2005","0219","20/08/2014",""
"814","01/04/1996","LENG","01/04/2005","0220","20/08/2014",""
"814","01/04/1996","LENG","01/04/2005","0221","20/08/2014",""
"814","01/04/1996","LENG","01/04/2005","0222","20/08/2014",""
"814","01/04/1996","LENG","01/04/2005","0223","20/08/2014",""
"814","01/04/1996","LOND","01/04/1996","0156","01/04/1996",""
"814","01/04/1996","LOND","01/04/1996","0157","01/04/1996",""
"814","01/04/1996","MANW","01/04/1996","0187","01/04/1996",""
"814","01/04/1996","MIDE","01/04/1996","0201","01/04/1996",""
"814","01/04/1996","MIDE","01/04/1996","0202","01/04/1996",""
"814","01/04/1996","MIDE","01/04/1996","0203","01/04/1996",""
"814","01/04/1996","MIDE","01/04/1996","0204","01/04/1996",""
"814","01/04/1996","MPDL","17/04/2019","0156","17/04/2019",""
"814","01/04/1996","MPDL","17/04/2019","0157","17/04/2019",""
"814","01/04/1996","MPDL","17/04/2019","0187","17/04/2019",""
"814","01/04/1996","MPDL","17/04/2019","0201","17/04/2019",""
"814","01/04/1996","MPDL","17/04/2019","0202","17/04/2019",""
"814","01/04/1996","MPDL","17/04/2019","0203","17/04/2019",""
"814","01/04/1996","MPDL","17/04/2019","0204","17/04/2019",""
"814","01/04/1996","MPDL","17/04/2019","0213","17/04/2019",""
"814","01/04/1996","MPDL","17/04/2019","0214","17/04/2019",""
"814","01/04/1996","MPDL","17/04/2019","0215","17/04/2019",""
"814","01/04/1996","MPDL","17/04/2019","0216","17/04/2019",""
"814","01/04/1996","MPDL","17/04/2019","0217","17/04/2019",""
"814","01/04/1996","MPDL","17/04/2019","0218","17/04/2019",""
"814","01/04/1996","MPDL","17/04/2019","0219","17/04/2019",""
"814","01/04/1996","MPDL","17/04/2019","0220","17/04/2019",""
"814","01/04/1996","MPDL","17/04/2019","0221","17/04/2019",""
"814","01/04/1996","MPDL","17/04/2019","0222","17/04/2019",""
"814","01/04/1996","MPDL","17/04/2019","0223","17/04/2019",""
"814","01/04/1996","NORW","01/04/1996","0473","29/01/1999",""
"814","01/04/1996","SOUT","09/12/2003","0156","09/12/2003",""
"814","01/04/1996","SOUT","09/12/2003","0187","03/03/2006",""
"814","01/04/1996","SOUT","09/12/2003","0190","09/12/2003",""
"814","01/04/1996","SOUT","09/12/2003","0201","09/12/2003",""
"814","01/04/1996","SOUT","09/12/2003","0213","03/03/2006",""
"814","01/04/1996","SOUT","09/12/2003","0214","08/07/2005",""
"814","01/04/1996","SOUT","09/12/2003","0215","13/06/2018",""
"814","01/04/1996","SWAE","01/04/1996","0213","01/04/1996",""
"814","01/04/1996","UDNL","19/04/2017","0156","20/09/2017",""
"814","01/04/1996","UDNL","19/04/2017","0157","20/09/2017",""
"814","01/04/1996","UDNL","19/04/2017","0187","18/07/2018",""
"814","01/04/1996","UDNL","19/04/2017","0201","19/04/2017",""
"814","01/04/1996","UDNL","19/04/2017","0202","19/04/2017",""
"814","01/04/1996","UDNL","19/04/2017","0203","19/04/2017",""
"814","01/04/1996","UDNL","19/04/2017","0204","19/04/2017",""
"814","01/04/1996","UDNL","19/04/2017","0213","20/09/2017",""
"814","01/04/1996","UDNL","19/04/2017","0214","18/07/2018",""
"814","01/04/1996","UDNL","19/04/2017","0215","18/07/2018",""
"814","01/04/1996","UDNL","19/04/2017","0216","18/07/2018",""
"814","01/04/1996","UDNL","19/04/2017","0217","18/07/2018",""
"814","01/04/1996","UDNL","19/04/2017","0218","18/07/2018",""
"814","01/04/1996","UDNL","19/04/2017","0219","18/07/2018",""
"814","01/04/1996","UDNL","19/04/2017","0220","18/07/2018",""
"814","01/04/1996","UDNL","19/04/2017","0221","18/07/2018",""
"814","01/04/1996","UDNL","19/04/2017","0222","18/07/2018",""
"814","01/04/1996","UDNL","19/04/2017","0223","18/07/2018",""
"814","01/04/1996","YELG","01/04/1996","0214","01/04/1996",""
"814","01/04/1996","YELG","01/04/1996","0215","01/04/1996",""
"814","01/04/1996","YELG","01/04/1996","0216","01/04/1996",""
"814","01/04/1996","YELG","01/04/1996","0217","01/04/1996",""
"814","01/04/1996","YELG","01/04/1996","0218","01/04/1996",""
"814","01/04/1996","YELG","01/04/1996","0219","01/04/1996",""
"814","01/04/1996","YELG","01/04/1996","0220","01/04/1996",""
"814","01/04/1996","YELG","01/04/1996","0221","01/04/1996",""
"814","01/04/1996","YELG","01/04/1996","0222","01/04/1996",""
"814","01/04/1996","YELG","01/04/1996","0223","01/04/1996",""
"815","01/04/1996","EMEB","01/04/1996","0190","01/04/1996",""
"815","01/04/1996","FORB","22/01/2020","0156","22/01/2020",""
"815","01/04/1996","FORB","22/01/2020","0157","22/01/2020",""
"815","01/04/1996","FORB","22/01/2020","0160","22/01/2020",""
"815","01/04/1996","FORB","22/01/2020","0161","22/01/2020",""
"815","01/04/1996","FORB","22/01/2020","0162","22/01/2020",""
"815","01/04/1996","FORB","22/01/2020","0163","22/01/2020",""
"815","01/04/1996","FORB","22/01/2020","0164","22/01/2020",""
"815","01/04/1996","FORB","22/01/2020","0165","22/01/2020",""
"815","01/04/1996","FORB","22/01/2020","0187","22/01/2020",""
"815","01/04/1996","FORB","22/01/2020","0214","22/01/2020",""
"815","01/04/1996","FORB","22/01/2020","0215","22/01/2020",""
"815","01/04/1996","FORB","22/01/2020","0216","22/01/2020",""
"815","01/04/1996","FORB","22/01/2020","0217","22/01/2020",""
"815","01/04/1996","FORB","22/01/2020","0218","22/01/2020",""
"815","01/04/1996","FORB","22/01/2020","0219","22/01/2020",""
"815","01/04/1996","FORB","22/01/2020","0220","22/01/2020",""
"815","01/04/1996","FORB","22/01/2020","0221","22/01/2020",""
"815","01/04/1996","FORB","22/01/2020","0222","22/01/2020",""
"815","01/04/1996","FORB","22/01/2020","0223","22/01/2020",""
"815","01/04/1996","GGEN","15/08/2018","0156","15/08/2018",""
"815","01/04/1996","GGEN","15/08/2018","0157","15/08/2018",""
"815","01/04/1996","GGEN","15/08/2018","0160","15/08/2018",""
"815","01/04/1996","GGEN","15/08/2018","0161","15/08/2018",""
"815","01/04/1996","GGEN","15/08/2018","0162","15/08/2018",""
"815","01/04/1996","GGEN","15/08/2018","0163","15/08/2018",""
"815","01/04/1996","GGEN","15/08/2018","0164","15/08/2018",""
"815","01/04/1996","GGEN","15/08/2018","0165","15/08/2018",""
"815","01/04/1996","GGEN","15/08/2018","0187","15/08/2018",""
"815","01/04/1996","GGEN","15/08/2018","0214","15/08/2018",""
"815","01/04/1996","GGEN","15/08/2018","0215","15/08/2018",""
"815","01/04/1996","GGEN","15/08/2018","0216","15/08/2018",""
"815","01/04/1996","GGEN","15/08/2018","0217","15/08/2018",""
"815","01/04/1996","GGEN","15/08/2018","0218","15/08/2018",""
"815","01/04/1996","GGEN","15/08/2018","0219","15/08/2018",""
"815","01/04/1996","GGEN","15/08/2018","0220","15/08/2018",""
"815","01/04/1996","GGEN","15/08/2018","0221","15/08/2018",""
"815","01/04/1996","GGEN","15/08/2018","0222","15/08/2018",""
"815","01/04/1996","GGEN","15/08/2018","0223","15/08/2018",""
"815","01/04/1996","HARL","17/09/2014","0156","18/03/2015",""
"815","01/04/1996","HARL","17/09/2014","0157","18/03/2015",""
"815","01/04/1996","HARL","17/09/2014","0160","18/03/2015",""
"815","01/04/1996","HARL","17/09/2014","0161","18/03/2015",""
"815","01/04/1996","HARL","17/09/2014","0162","18/03/2015",""
"815","01/04/1996","HARL","17/09/2014","0163","18/03/2015",""
"815","01/04/1996","HARL","17/09/2014","0164","18/03/2015",""
"815","01/04/1996","HARL","17/09/2014","0165","18/03/2015",""
"815","01/04/1996","HARL","17/09/2014","0187","18/03/2015",""
"815","01/04/1996","HARL","17/09/2014","0214","18/03/2015",""
"815","01/04/1996","HARL","17/09/2014","0215","18/03/2015",""
"815","01/04/1996","HARL","17/09/2014","0216","18/03/2015",""
"815","01/04/1996","HARL","17/09/2014","0217","18/03/2015",""
"815","01/04/1996","HARL","17/09/2014","0218","18/03/2015",""
"815","01/04/1996","HARL","17/09/2014","0219","18/03/2015",""
"815","01/04/1996","HARL","17/09/2014","0220","18/03/2015",""
"815","01/04/1996","HARL","17/09/2014","0221","18/03/2015",""
"815","01/04/1996","HARL","17/09/2014","0222","18/03/2015",""
"815","01/04/1996","HARL","17/09/2014","0223","18/03/2015",""
"815","01/04/1996","IPNL","10/04/2008","0190","15/09/2010",""
"815","01/04/1996","IPNL","10/04/2008","0214","10/04/2008",""
"815","01/04/1996","LENG","01/04/2005","0156","01/04/2005",""
"815","01/04/1996","LENG","01/04/2005","0157","20/08/2014",""
"815","01/04/1996","LENG","01/04/2005","0160","20/08/2014",""
"815","01/04/1996","LENG","01/04/2005","0161","20/08/2014",""
"815","01/04/1996","LENG","01/04/2005","0162","20/08/2014",""
"815","01/04/1996","LENG","01/04/2005","0163","20/08/2014",""
"815","01/04/1996","LENG","01/04/2005","0164","20/08/2014",""
